id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.020854414,1.9112435e-06,4.6746853e-05,5.5292454e-05,1.4864656e-05,3.4491209e-06,0.03324861,5.7166762e-06,1.8539093e-06,3.5223904e-05,4.7744375e-05,0.00012567612,1.0213956e-06,0.0005447296,8.551302e-07,2.7470874e-06,4.0525534e-05,0.04617209,2.8316512e-05,3.7152322e-06,0.00031392195,7.669584e-06,4.199526e-05,0.0019284899,0.00023399924,7.744286e-06,0.3765085,4.3810654e-05,3.764836e-07,0.0007143672,0.00021850737,2.318398e-05,4.8958285e-05,0.00038409152,4.290737e-06,0.1502613,0.0025228139,2.9439294e-05,3.8842748e-07,2.5247416e-05,3.042711e-05,3.4272869e-06,1.7321632e-06,1.3420546e-05,1.1586021e-06,3.4632234e-05,1.6575703e-05,1.4008542e-06,1.1187052e-05,0.0001878636,2.0203846e-05,1.1974921e-06,2.3172242e-05,6.940928e-06,9.397208e-05,5.305092e-06,1.0338225e-05,0.0033218262,1.8697127e-05,0.00014681499,1.6986488e-06,3.3287168e-05,0.0018701265,3.7245622e-06,3.7935195e-06,5.1920364e-05,2.7484186e-06,6.5898193e-06,0.0016265257,4.617056e-05,0.00042112506,8.399769e-05,1.0988942e-06,0.00030194805,2.4967248e-05,5.113387e-06,0.0009536903,0.000106037405,6.162939e-05,0.03740221,6.8908055e-05,0.20532174,0.0006148905,0.0029767419,0.0027772135,0.0023819758,0.0003142264,0.0746244,3.3423205e-06,5.809459e-06,2.6028654e-06,1.3573765e-06,4.222163e-05,7.686754e-06,0.00024090885,0.00016372174,0.00041253283,5.0074195e-05,0.0009162305,0.0007519068,0.00062331336,4.159171e-05,0.0016619343,0.0025267447,6.193899e-06,9.679482e-06,6.1319195e-05,0.0002661081,0.00010997572,0.0002480295,0.00324496,0.0001867941,6.1097785e-07,7.924219e-06,6.9298056e-09,1.0860823e-06,0.012419047,6.5475757e-07,0.0030981596,0.002293982
27ccf0e035abc33fb6a1e8bdf23c5f86,9.987193e-05,0.014728491,6.950655e-05,0.006361865,0.0015199957,2.6548056e-05,5.1588e-05,0.021092325,0.0004464328,0.0013534126,0.101338856,2.4754623e-05,0.0027664767,0.0003901006,0.00016337373,0.000256225,1.9917416e-05,0.0013419494,0.00016371217,0.00049034157,0.00076057547,9.2229566e-05,5.9262235e-05,0.00015422753,4.587666e-05,0.0007498708,0.00010277086,0.0009085862,0.0005918223,0.009694632,9.7252516e-05,0.0006323644,0.00055038265,0.0011263724,0.026162518,0.00012863777,4.055418e-05,8.693673e-05,0.00021372986,0.00026186503,0.0031997338,0.00015212792,2.9672023e-05,0.0004853253,0.00022095855,0.0011586413,0.00010953127,0.0023819448,0.00016158598,0.0011351865,5.3639005e-06,0.023121024,0.00087398884,0.0005332798,7.155913e-05,0.0005684373,0.00032043783,0.00399546,0.0077606644,0.019783704,0.02038427,5.8168703e-06,3.5704048e-05,7.255777e-05,0.00048875425,0.0006588044,0.008779571,0.005213063,0.027596034,3.5325443e-06,0.00074750173,4.718394e-05,2.4052202e-05,0.0010899282,0.012624095,0.0021377685,0.38706672,0.00020088223,5.622789e-06,5.4433192e-05,0.00027122165,0.0009947295,0.0011529971,0.0005081271,1.7189399e-05,0.00019172009,4.4840646e-05,2.5484262e-05,0.002759781,0.01566917,0.0009690754,3.151734e-05,2.5691856e-05,0.00011619825,5.8056343e-05,1.6318283e-05,0.00055546593,0.010557244,0.0024059704,0.00010520226,7.116937e-05,0.00015549548,2.3986331e-06,0.0013716129,6.117218e-05,0.10286068,0.0003810608,0.000351121,3.1483887e-06,1.649103e-05,0.049569815,0.008652747,0.00039823074,0.021908391,0.0043311575,5.9340568e-05,0.0013074243,0.029960038,0.013518949,7.2481685e-05
82d137d71f56cb0484b376ae3c867b14,8.077865e-08,0.00051336247,1.0511291e-06,8.445353e-08,0.00013204358,3.566736e-05,8.507514e-07,1.1190016e-05,0.00028632663,0.00014934884,1.5952374e-07,0.0052443827,5.886888e-07,0.001211056,0.0001772939,0.00015441052,0.0005112726,3.185203e-06,0.00040178283,8.0199725e-06,2.289894e-06,0.0009742874,3.5379958e-06,4.189037e-05,0.013219977,9.658756e-05,1.5453743e-05,9.98563e-05,3.6647078e-05,1.6598091e-06,8.707673e-06,0.003700488,0.0012934948,0.009022143,2.679184e-07,8.011613e-07,9.541048e-07,1.7792239e-07,1.0964109e-06,8.551783e-05,0.030026814,0.0069571007,4.9150617e-06,5.8291594e-06,0.00025066195,1.3278344e-06,3.7266223e-06,2.8846332e-06,7.539821e-07,0.001419241,2.6965381e-05,9.196729e-05,6.0018003e-05,0.003142028,2.9456135e-07,1.6074077e-06,3.5823832e-05,5.9498603e-07,7.827483e-06,6.7303604e-06,2.7664007e-07,1.561728e-05,1.7339536e-07,3.5505306e-07,1.3803949e-08,3.8865733e-06,2.468326e-05,1.4512119e-05,1.1110704e-06,0.0013268738,1.1198727e-05,1.15409094e-07,4.3801306e-06,3.36957e-07,1.3910541e-08,2.4110562e-08,1.5477244e-06,3.106299e-07,9.555199e-05,4.8603024e-06,7.577449e-07,6.8029706e-08,1.3784355e-05,2.0450638e-05,5.2468913e-06,4.780724e-05,1.8426554e-05,9.646484e-07,7.276095e-06,1.7345657e-05,5.0239855e-06,5.632252e-07,0.91249174,6.9727453e-06,1.6497831e-06,1.9506048e-08,1.0483424e-07,3.9279956e-07,1.597831e-06,1.3356217e-05,2.1475724e-05,3.3706324e-06,3.875654e-08,1.6249616e-06,3.214771e-06,2.1487328e-06,1.6107293e-05,4.0712708e-05,8.263951e-05,2.9298764e-05,4.1464605e-07,2.619248e-07,1.230653e-05,0.0004176211,3.1867813e-07,0.0057059587,4.9194574e-07,2.0715268e-06,2.6855076e-07,5.015799e-06
8db94c3efe16b1d584ca43c4c8dea3b3,1.6621829e-05,0.00066335505,1.054183e-06,3.050387e-05,5.1150787e-06,1.3654006e-05,7.1536247e-06,4.254577e-06,9.310997e-07,3.7992522e-05,0.00012519688,0.00018216908,4.2640168e-06,0.00035200833,1.9735173e-06,7.64361e-06,0.0003390176,9.184757e-05,0.0047932244,4.4848884e-06,1.9230058e-05,1.273086e-06,5.6621536e-07,0.00045302292,2.538571e-05,3.3157503e-06,2.724731e-05,8.490381e-05,1.1284678e-05,2.745376e-05,0.004863099,0.0018947258,0.00033181516,0.0009921326,4.771717e-06,0.003002617,1.4118458e-05,6.5782e-05,1.3569129e-06,1.3909266e-05,0.0007769431,0.00036331877,2.1264418e-06,0.0029332463,5.0014532e-05,1.3892747e-05,5.6072255e-05,2.0926711e-05,7.455709e-06,0.00012682316,6.6172206e-06,9.382794e-06,0.5059242,9.050487e-05,8.5840176e-05,1.117496e-05,1.9753354e-05,1.5547636e-06,1.8177228e-05,0.0001766663,7.3062465e-06,7.672044e-05,0.0007988197,3.465362e-06,5.0080206e-07,0.0069388365,0.34922004,0.00019998851,0.00023320621,0.0006322119,0.002340752,0.0021723078,1.0995173e-05,0.0026753114,1.540064e-06,5.0346962e-08,0.0030800928,4.1244977e-05,0.00085076375,3.248824e-05,0.00025988594,1.3234839e-05,0.030764133,0.0003832996,0.0010303047,0.0012068398,9.617844e-05,0.0005842618,8.429572e-05,1.1581111e-05,1.6358631e-06,3.2882642e-07,0.0020805406,0.00012941743,0.057325114,2.4650073e-05,3.4396882e-05,3.459846e-05,0.0002992536,0.00046853273,0.0006676301,0.00058942544,6.3522402e-06,0.00019605306,6.94968e-07,0.0001422057,4.9687264e-05,4.3376017e-06,2.6041327e-05,0.0006859645,0.00025949662,0.00011334763,7.284883e-07,8.851383e-06,8.952321e-06,3.8041504e-05,0.00340245,0.00010710475,0.00031788432,1.0454622e-05
b2f350d68b6264610c176e150dabc950,1.2220998e-05,0.0015213346,0.00052557676,0.0024042644,0.0026830973,0.0014406841,0.000465601,0.0021417062,0.00040523085,0.005452514,0.0013045543,5.718367e-05,0.000771339,0.00016177921,0.00012698735,0.00045731384,0.0005065473,0.0028091774,0.011226368,0.00013964866,0.00024163864,4.500244e-05,9.074079e-05,0.00018359796,0.0010122911,0.00056995533,0.00017247531,0.003342103,0.0013559426,0.0015179856,0.0002823726,0.0008377058,0.00034963293,0.014804038,0.001287856,0.0023882221,7.8535675e-05,0.0017476821,0.00868156,0.0012702394,0.00093489746,0.000112850576,0.00027146575,0.107832104,0.0004175868,0.0008014528,0.04408798,0.00040338433,0.0006994269,0.008964592,6.4727676e-05,0.0007024411,0.0015937181,0.00040394347,0.00024408012,0.0018727502,0.003781243,0.0015342431,0.0018321859,0.000797889,0.006939989,0.00010212492,0.0006975262,0.01801235,2.98874e-05,0.0005804584,0.006400955,0.009350125,0.007733594,0.00025890575,0.0008369436,0.42808753,0.00089747144,0.0020664406,0.00111676,0.0008372207,0.0021617198,0.005625778,0.0002336104,0.00015837839,0.015789531,0.00039093976,0.0005611207,0.0025279776,0.0009036405,2.1979573e-05,0.008324159,0.00065654353,0.0003631228,0.0041243373,0.0005081156,9.468631e-05,8.72639e-05,0.0005428067,0.0017123261,0.0037383595,0.002749882,0.000594104,0.00016759006,0.0013720469,0.0002837128,0.1628456,0.0012925661,0.0005150203,0.0031394965,0.00016427947,0.0063448013,0.0003257707,0.00015938374,0.0013340086,0.0022707318,0.0016847142,0.00034992667,0.009829745,0.0013903745,0.0003116105,0.0033398198,0.0033629308,0.009192006,0.002279565
b5cf42054fc30582086ffd39f4c2c021,0.067655735,0.0004934378,3.379146e-05,0.00048795633,0.00018135551,0.000121824385,0.0006390241,1.6768012e-05,5.7096445e-06,1.190449e-06,0.00017356101,0.0008705165,5.896748e-05,0.0005569791,7.019427e-06,6.3191175e-05,0.002665526,0.00030919624,1.1092073e-05,8.2266684e-05,0.096565895,2.2026888e-05,7.9719375e-06,0.0017353992,7.303798e-06,4.03573e-06,0.0020999543,9.1367554e-05,6.63847e-05,9.423664e-06,0.00033991924,9.485522e-05,0.000754157,0.00073859445,0.009075071,0.000549716,2.2341652e-05,1.8825995e-05,7.270707e-07,5.8536743e-06,0.0007551826,0.00055229873,1.651227e-05,5.9766953e-05,0.008118807,4.2412983e-05,0.00015012828,6.6269655e-05,0.009522944,7.7255056e-05,0.0023609013,0.000132938,0.0007193904,1.2703959e-05,0.16380319,5.370187e-07,0.00024590926,1.2313113e-05,0.009992409,0.0023138577,8.440541e-07,0.0006405415,0.003338479,5.7489702e-05,0.011248053,0.014933129,0.0001854407,0.0002752066,0.0012587055,0.0012464139,0.0008562969,6.514568e-05,4.1283878e-05,0.00039685762,1.9676521e-05,1.0810725e-05,0.029462406,0.0006477411,0.42867333,3.3995937e-05,4.379977e-05,0.00016010262,0.012500828,0.0017405804,0.00020253571,0.00036933122,4.974221e-06,0.00053865445,0.00050127757,9.424616e-06,7.711767e-06,9.815938e-05,0.00022292425,0.00013563018,0.00020117557,0.04891372,0.017667452,0.0018527728,0.00040091478,0.0011620979,3.497765e-05,3.6953414e-05,8.367847e-05,0.00028850755,5.7301037e-05,0.011116012,0.0030812256,0.00025553541,0.007892531,0.0015072025,0.008008554,1.2167769e-05,3.6956812e-06,3.4394736e-05,4.2379843e-06,8.669514e-06,0.00048770162,9.494948e-06,0.0007613942,0.00058929785
c76b5c3bda584485f913e25034c557d3,3.2339476e-06,0.0020829032,1.4401178e-05,0.0013951866,0.00016118507,8.0035665e-05,1.655335e-05,0.00027785433,0.023799095,0.0005511107,0.000102428494,1.22318925e-05,0.0007995201,0.00022976716,0.7869549,0.00083432364,4.163824e-06,2.8993603e-05,2.8072744e-05,1.0452331e-05,0.00019453983,5.3837837e-05,0.0012146409,0.0006989979,0.00015591976,0.0032580455,1.3052262e-05,5.124271e-05,0.026031252,3.1568754e-05,9.594063e-05,0.006020522,0.0015917137,0.00050779566,8.537703e-05,3.938062e-06,3.548629e-05,4.716546e-05,0.0001933509,0.00091072475,0.0017524756,0.000108987166,0.00024323972,2.2868928e-05,0.0026465352,3.3280507e-05,0.00017640715,0.0005391224,2.0524985e-05,0.018738309,0.00018953196,0.0037500411,1.5146608e-05,0.0020030942,1.7299874e-06,2.3057944e-05,0.03325884,0.010192128,0.0053586485,0.0001214632,1.4867691e-05,1.3758754e-06,6.7688097e-06,0.00016342105,5.6602894e-06,2.6722722e-05,3.426004e-05,0.0041017164,6.140341e-05,0.0005842407,9.285898e-06,4.394588e-06,0.0001444924,1.2267003e-06,6.0510065e-06,2.3472616e-05,6.8857546e-05,5.4356915e-06,5.1030955e-05,2.1082496e-05,1.8930192e-05,9.7863594e-05,2.1879407e-05,0.0007177913,3.5190024e-07,1.2845006e-05,2.3221111e-05,1.1435326e-06,4.7472822e-05,0.013988967,0.025450448,0.00023174178,0.000119604054,0.00011583327,5.432626e-07,2.0540749e-07,8.283367e-06,0.00023490006,5.0740637e-06,5.5423884e-06,3.9386746e-06,1.4615972e-05,7.503694e-06,0.00014253198,0.00033685847,4.945463e-05,0.00018246433,0.0031038423,0.0005168504,1.5257866e-05,1.7775665e-06,7.975082e-06,0.0069130836,0.0008143763,0.0021648998,0.00088096724,1.08676254e-07,0.00057999766,2.4138217e-05,2.3982917e-05
ec6b4aee97cf7eeb6cb26540af933db2,4.4207267e-05,5.449831e-06,0.00027836196,7.206346e-05,0.0033986492,0.0019415551,8.1104066e-05,0.023391878,0.0067597944,0.054363664,0.0004475203,1.8675544e-05,0.0018530334,0.00014479304,0.000103676226,0.0026691877,2.7383134e-05,2.2381457e-05,4.9431474e-05,0.3081799,6.74026e-06,0.0009095278,0.0057912082,8.884916e-06,7.595654e-05,0.0003210723,5.808659e-05,0.0044495775,5.6454723e-05,0.028427968,9.104595e-05,7.839711e-05,4.000129e-05,1.8103376e-05,1.3037246e-05,2.9602468e-05,3.352074e-05,2.9093344e-05,0.06178908,0.002383071,9.9235076e-05,0.00015633652,0.005099253,8.335514e-05,3.130851e-05,0.0012982741,0.00013965138,0.0006657428,1.2913566e-05,9.5608615e-05,0.00018024415,0.0030377647,2.1148748e-05,0.0031802154,2.3022246e-06,0.0005708518,4.1184412e-05,0.00013653323,4.708874e-05,1.8134428e-05,0.0069477563,0.00054046465,3.0071892e-06,0.00010189586,8.848994e-06,1.484875e-06,2.4918909e-05,0.019156486,1.9878213e-05,3.4252495e-05,4.8103604e-05,7.068324e-05,0.000121677345,0.005553163,0.0057153683,0.007164081,9.222914e-05,0.012109056,1.4489841e-07,2.2794297e-06,1.2714002e-05,2.1787995e-05,3.543519e-05,4.2438649e-07,0.002222364,0.00018009888,3.177887e-05,6.5661545e-05,0.007995261,7.041694e-05,0.0004491609,0.005008915,0.0001528271,0.00061435124,6.437553e-06,0.0005440445,0.0004694987,5.6897068e-05,0.00011136485,0.00097276684,0.00037789682,9.427574e-05,0.00017734357,0.00016628117,0.0009960271,8.334755e-06,0.00053582445,0.00013040628,9.19008e-06,0.00014929127,1.3451426e-05,0.36984217,0.000611095,0.02071705,0.0009939026,0.00042718183,7.308069e-05,0.0037991914,4.550993e-05,0.000714283
f28b4d5899f9db2a2caa7a3361c847f1,5.1982975e-06,7.259235e-08,0.0002591566,0.00082722295,6.529942e-05,0.00037409773,0.00020860869,0.00012973936,1.5432194e-06,9.85247e-06,5.7475056e-05,1.1828004e-05,0.00012478163,9.5203285e-07,2.0033587e-05,6.8079156e-05,1.1653726e-05,3.190362e-05,5.906426e-07,6.2340114e-05,0.0001029283,4.8484773e-05,0.0002633806,6.498832e-06,1.4277748e-05,3.772091e-06,9.028007e-05,0.0005924691,0.003711902,5.9997314e-05,3.6614479e-06,4.6045707e-06,2.7603471e-06,1.9549054e-06,0.0007123651,3.7391456e-07,0.00016858659,0.0012679792,0.0045779385,1.4890204e-06,1.6433261e-05,7.338644e-06,1.4763236e-05,9.0168905e-05,0.00010280067,1.7459048e-05,0.0025717972,0.0011975033,3.3361048e-06,1.0720661e-05,0.00040342318,0.00018263409,1.0713185e-06,3.0312332e-05,0.0004362769,0.0003088849,0.0023973524,0.00010140264,0.0032148922,7.0185547e-06,5.2700743e-05,6.219055e-06,4.3288087e-06,0.9112937,3.8349714e-05,9.387539e-06,2.4836421e-05,0.020002604,1.0138643e-05,4.7513407e-05,1.06723284e-07,1.4917429e-05,0.022279283,1.3613072e-06,0.00078126014,0.0011763949,0.00010034827,2.4481094e-05,6.2112726e-06,2.2400045e-06,8.3845e-05,0.00011663827,1.1979766e-06,1.3729403e-05,1.2789096e-05,8.292441e-08,1.603485e-05,7.534882e-06,7.454527e-05,0.00019103508,0.00030802537,0.001306572,4.52668e-07,0.00038156693,4.350823e-06,0.012785616,0.0002460056,2.8442038e-05,6.228668e-07,1.1241877e-05,9.1370316e-07,0.00028533587,0.00011106291,2.8968386e-06,0.0002673566,1.6061358e-05,0.00013647792,3.9440107e-05,2.1060716e-05,2.902721e-06,1.4623871e-06,0.00039044739,0.001964156,5.5412474e-06,0.00019359356,1.6270378e-05,6.7323335e-06,2.2177348e-06,2.9222678e-05,1.8293016e-05
fd369fa622cf7437ddb4066a9d3ee534,0.002946242,0.0006489934,0.0004687566,0.0002533429,0.0057399096,0.00028461815,0.00052953284,0.0018790972,0.00040100768,0.0014144226,0.00013590342,8.9299414e-05,0.0040000184,0.0007493196,0.0084544085,0.00094754854,4.4174096e-05,0.005611232,4.686648e-05,0.010476995,0.00095291523,0.18218726,0.31560448,0.0012585073,0.0005832574,0.24089003,0.0018864285,0.00034494433,0.00024551805,0.0021138403,0.00032691218,0.0002202147,0.000159613,0.00012037851,4.3175416e-05,5.571304e-05,0.00013371679,0.00010338426,0.0006299842,0.0011105869,5.2107764e-05,0.00012156639,0.00012805966,4.255111e-05,0.00018996415,0.008201959,0.00062575587,0.0003357918,0.0003948471,0.0005572285,0.0006520349,0.009818662,7.279834e-05,0.0019188399,5.0921353e-06,0.00014051913,0.00041057763,0.008119823,0.0015238872,0.00019008703,0.0011021415,0.005976144,5.139001e-05,6.362866e-05,0.0001319103,1.0677629e-05,1.2642181e-05,0.00023094352,0.00023809524,0.00017854001,0.006926714,1.889271e-05,0.0006874832,0.00046500762,0.000937507,0.0097728465,2.326087e-05,0.0050738286,1.2371133e-05,0.0004079071,0.0001574467,0.0013293686,0.00012857081,0.0005055884,0.0010916773,0.0067834053,6.0366514e-05,8.937576e-05,0.06064423,0.012292023,0.013224634,0.00947411,0.0014277053,3.4868553e-05,9.503033e-06,0.0001227365,0.00018084471,0.00012609882,0.0009838102,0.00017371567,0.0017454831,5.6656547e-05,0.0005370694,0.0018743239,0.0053077866,0.00037927268,0.0022772658,0.00082934287,0.000105477426,8.19864e-05,0.00019552688,0.0023512517,0.001533409,0.009494591,0.00036354194,5.428705e-05,0.00012611589,0.0003839309,0.00014207639,0.003403824
